car_id,predicted_price
22671,3036851.758088687
55865,905786.0424522256
45451,2589703.1182044037
44362,15340335.497806102
53715,5259600.809403982
10505,471577.0793169028
4921,11100799.916128468
40896,806294.1855837777
8368,1715300.6017275066
40430,4619692.495593541
21036,3651821.311187916
36216,3973239.149805119
54619,1548247.2536718606
51797,1015183.1631295279
35871,3122761.8063873365
30091,350150.02552377596
1347,3842475.5791678946
69765,1052741.5781345568
35533,80143.8029412273
59865,782983.4303304731
72326,642740.70953077
23766,2064959.3548489711
10972,605184.5635797934
5145,1104456.510183718
40478,4619692.495593541
10112,11569252.887448918
25304,2170595.5388540365
24045,624794.524005776
39412,2258934.7870946834
68188,464049.7099360393
4032,5850977.089648159
60181,3759831.480630823
68534,568571.3641262986
74940,72058.5952715688
19386,363911.7782406975
20391,408501.7266218933
9887,1548776.7692203815
49881,2554457.59922027
24715,876695.5927043646
41427,9730951.584131768
55749,1129957.738885309
18670,296875.00615761295
34957,758077.7577446089
50508,1294896.9728865689
27889,4024593.6940274457
68510,499553.76294484566
6238,11590067.456954636
45202,1296651.5910590638
24204,847638.1039787963
12235,388428.82835902297
41781,4663200.018944681
59963,1410522.431912739
39666,4619692.495593541
36516,3129937.419641988
35310,1076491.7396208192
32933,1480608.7918804702
46468,467307.59843348
62200,739576.7717938836
6458,9723329.134443073
642,1800754.1737059434
34827,1011796.9360014878
35313,115872.86824558197
21441,3651821.311187916
29394,1717356.306690903
55267,1181199.9425156661
66296,862849.15851618
30158,6102755.651785263
32703,521258.79050913383
72403,1571315.992773837
70406,1575536.8520716028
67891,318525.34873933654
47363,362095.1539697175
54158,10775165.239839504
1238,8304921.475596549
13618,434187.36924828286
72402,1571315.992773837
11962,700940.6713907456
13512,856965.5086810071
46312,398012.0559545637
57901,679276.5195159641
58266,99721.05176177944
6984,11794407.929715421
13091,750116.8553586248
54468,3108646.6431824896
17693,2432835.8703808277
66179,8079656.755416279
11404,876675.8169775311
20378,531510.2027080428
44511,20535999.62328614
56101,2196957.57197963
23189,2979199.9408766516
14404,181466.22519418332
48341,2589703.1182044037
55106,452524.0835689121
16467,3152498.0484389546
25302,1040909.7028335524
44169,3071039.8539149957
43180,1794686.946757002
8056,17786347.037587475
23052,2130728.659154007
74741,114118.83733298091
5698,10952662.376186326
66400,1231798.1871533105
47388,2518277.707638377
20097,380813.0203261202
35363,571561.8045136534
1051,1120357.1870585736
51568,1237486.948712109
28698,9563807.916809164
37677,13388190.516777592
49934,799939.6775231053
42594,2927431.8327430547
56951,1262924.9926668245
21579,2553613.3482199693
6457,1781502.415631566
49042,3995336.575035941
9519,2043111.6737825952
39286,5876988.047747281
38535,1349453.8205792012
62126,1410522.431912739
53080,654107.539630288
19464,425974.0882639215
5109,4984640.47697443
12338,646737.4473294816
52543,644759.7658609167
8985,250252.27480608047
74473,669218.2867483413
63144,648176.6458349664
30979,1802993.3493661492
75867,166309.2722028129
22041,9003588.323801849
75915,257965.7974383246
27482,290669.8889282263
68099,1348938.1034531607
22731,2742855.2791908085
41757,1228935.3098647345
14259,118340.4764013619
8919,121729.54056865365
75091,229755.79069030806
62416,810773.213932968
75261,83178.72319911535
21946,8998998.25124843
67623,326554.73869419174
21645,3677251.3244005498
46244,279880.7607850516
28256,2585038.600621827
24532,999473.0650573827
58722,448822.1766264012
29116,1208841.818307488
58252,1678945.1614530683
19803,814999.3541676933
45677,1288907.1954563372
52203,2341922.6761166886
73017,1327371.1002369581
3320,6750574.632047217
620,5996005.703318477
2373,3434159.914411909
50859,486851.8290800579
13472,2546225.2855804153
24183,194053.5846341253
75242,19578118.323074523
8343,2080223.4650336995
71239,8170475.378173904
21396,1841151.945071496
1951,4546880.377429762
39301,6895163.359870474
10547,1196157.5663407207
37468,975982.7593684238
17336,576475.238188369
11125,436499.9802752095
6202,1360757.6364456555
47139,2505386.7059933003
66460,2905869.151752483
3013,6848283.051665993
12672,696698.1787287581
378,1216027.325549187
46293,615006.0752483353
25473,3992965.535163432
273,12516231.449713258
54173,2068139.0018685448
2932,1418575.8587934086
11800,273402.0300514022
56293,279558.57829780324
2524,1642423.4433111148
40983,29180915.53583352
40094,3350430.7335116384
69521,7163809.636652831
63233,625843.0660695088
2969,4448451.459018322
16238,3214528.925977963
23530,513622.6573813382
28854,12250654.024423644
56870,2148104.902159777
11069,670925.2297692003
18924,433179.972069555
62077,3116446.4236860834
58687,100260.85412038102
8948,2043111.6737825952
12049,333709.7022520226
74005,3613408.0480841827
52119,1109633.6302700213
47693,4606071.878865166
68816,187764.45528765893
9458,617412.9557839701
75277,146421.14400415358
22798,2742855.2791908085
45207,2612488.1659686
66813,3311391.54788173
37233,4038523.495381515
19224,687043.8453398735
34303,1188290.584712299
20881,1936175.7232145832
61483,979348.9708012949
1275,2408749.1713758945
15334,616983.8720472323
25585,2041690.308951976
39430,4619692.495593541
35859,5181856.910389873
73850,1551830.2081334547
67885,1831618.6264102997
32526,788580.1618430215
41272,1124652.5499806616
21632,133790.85170681885
23777,800020.1198586129
35380,118248.6602116468
61780,2441345.443806075
54392,8487371.80193292
24474,525401.1851095874
73009,612998.541424864
47436,943650.4088503912
71545,999235.2388493454
48623,2216729.1697721635
58110,905786.0424522256
20754,3404145.31522996
19596,438148.7834588142
11219,176631.42653157978
70184,1451811.5529235115
2230,1154230.128220975
18547,314741.03053264186
20041,443351.575982493
12526,244295.35966759853
28049,1452720.4364037546
69216,853247.6945610949
59582,284556.55524611747
16885,2226309.250468557
38080,8862646.370625302
5817,5598170.662762497
60056,1410522.431912739
51277,2737096.6397812157
19753,1017172.373548976
2859,1706446.8762629495
1818,6477354.353890419
24625,753749.9844887762
60457,3103096.2300481345
55800,905786.0424522256
71911,1741124.770941413
14736,161435.2282644959
73246,2537940.5948216976
67227,3566271.0715328828
529,799828.2333319997
13835,682280.3219126422
30700,1861501.5240702492
73382,1396691.9687307188
10818,1881092.2220780642
16276,3214528.925977963
34790,844603.5018187263
37287,1780862.5368729695
32263,3057665.2753193374
74937,95000.51826985915
2249,2428752.885340632
35808,3574843.160682105
46949,2589703.1182044037
68600,3717083.6913893656
20188,92110.3616678449
59146,1248559.7408665044
2818,356487.0290456625
40195,4008430.368931089
75320,113574.0375872437
67531,756797.644685485
3439,493432.54012968094
15770,483010.69605230447
3498,1385494.7782421757
64795,1265669.8970835188
27132,3187638.0062137675
75249,124153.60472428295
37508,953938.2392796285
32242,674638.4520685957
75967,788564.8916792817
4645,8238773.265679871
36677,8377433.576332498
37794,1601283.8996859964
47881,1058561.1372887061
60583,197589.0656322993
33268,1295926.7129497349
30195,7152470.301379685
67413,3230960.3253230206
41549,12316638.131606061
72153,2053850.8160440733
57546,1339366.6235355297
20468,135235.50522729516
56551,905786.0424522256
3444,1127932.4832397036
64518,1963075.4342684785
55276,1952035.9368911982
53690,4114349.2821271494
43217,16284077.880294906
15630,298910.37639396125
16827,1018938.4181820763
63726,1653227.28943312
3065,8474745.570475463
32458,627275.6569224728
37881,1412407.7413057906
9945,2043111.6737825952
19594,540852.5696730199
2552,1577001.016773083
31424,448796.9546398451
70148,1360051.825422775
66718,4700636.365368602
46093,2589703.1182044037
13148,2037059.5089833594
35762,13832913.15573946
11194,331451.5127248602
1101,1978584.3251280796
52603,588379.3241172779
75821,1928582.0289239485
40416,3689682.0090259747
36111,6709837.9127180865
25103,1286760.3522851446
70105,2758612.644905194
17792,447087.41447820276
51794,2124744.590826917
36567,1135391.23838104
10311,435372.7094025571
19396,1148766.1695791346
15297,272752.1136027608
27504,284529.00326370774
65404,3035002.1535556195
46356,1015680.729926254
33169,342266.9379936067
17248,698039.373925878
58353,773818.7013621248
46333,328140.0617056361
4306,1404653.8458024927
34386,1239189.9902092535
42522,8015397.048025656
52821,1305940.9406277346
18613,124958.75439903517
37048,1367401.4436297163
73630,1980963.274899501
40165,785950.7997808176
4452,16892318.253042877
1513,1509497.3303526465
36049,14412718.473511772
71404,648919.553994602
42868,4624137.010061115
12516,673730.158817849
66308,2594016.997858147
59067,1992816.3233047447
50865,288227.1883093019
18156,296875.00615761295
48548,401756.13210083306
25527,1227297.0486562152
17986,314741.03053264186
54029,4004824.585482394
48809,1721841.2082979374
74874,122451.1318154829
35719,38227401.4731223
8027,3973859.0625431794
9846,1770834.2329852143
73821,551440.189394007
68836,297982.7937869372
53992,2722621.066392005
64176,2621944.2134162853
65260,2110784.5383103425
5365,4792415.902236713
39231,7732611.453715251
18260,448531.31877559226
33130,2310634.8493836145
73845,308316.97472719447
11709,454440.3853222173
12501,283495.758955331
14928,97585.09279267196
28458,917671.1742527107
16314,2309356.9330778257
58316,570023.2184806968
6652,2840751.673387303
36698,3973239.149805119
15861,2470777.5111999107
50706,1785632.2167641735
54517,4398157.5567660965
23877,391383.8399740397
55051,1988711.0725114949
2758,293404.14235178375
4893,2747666.6717497967
62772,514651.0648039756
59190,2441345.443806075
57342,182397.34691624655
18995,1519281.2178565352
47989,234028.81437235823
72109,1707490.4524636678
23,1046706.3207330933
10258,657346.2707486929
35178,810012.1964405382
11056,5086275.329884977
31780,1065533.405075675
62442,721418.2496319033
23712,1043009.7340412793
18953,470102.9826202228
17235,545951.7951924223
13938,927085.1947034342
46792,1105248.6623043169
43875,10176000.130932944
15132,162831.67656650278
1842,8304921.475596549
20573,195429.87840868934
20107,767878.5194997286
72134,1139759.348369669
77,1307814.607343915
50921,2477709.857260632
12842,1033136.7211720299
17833,737306.9285819966
50992,877855.7186392122
52029,2341922.6761166886
52792,1564814.2439833889
55585,1802881.9544595834
74489,146039.04160103906
9579,2043111.6737825952
66448,3307884.685687034
46186,357932.2585538547
56372,1216858.7939582546
53815,23468746.317359127
75557,598581.3543949245
12538,957414.590191642
31895,1306866.2687142778
31394,522544.55567505985
40747,4619692.495593541
2884,2965573.2791376878
8389,593969.643528341
32061,807250.7974140521
56733,1454542.5159105214
41040,2229840.999262473
73139,2358151.8791695544
6758,4954093.196297065
35501,830484.2910208647
9473,1548776.7692203815
19899,420503.1045409206
17273,1578210.8567506191
60257,2106860.9741819436
30037,2359929.54225822
29869,4628485.923923315
59884,678766.1655555777
15279,827073.2997659807
24623,329563.2645830938
17775,191764.55992723748
66542,5103889.915010267
23400,2130728.659154007
387,1079577.5589943856
28399,1452698.6526946437
63531,1390136.424548046
472,1244171.226284609
58808,282892.67757284536
9232,1376256.7835512187
960,1816623.731664119
50382,458666.5254890077
41723,7200878.793884778
56653,1157194.3108012192
7691,1535500.4200458997
51177,775744.6474305886
61389,547820.1231991568
66793,11817390.021239636
24720,465866.30372609844
46246,284913.38134726125
40174,4619692.495593541
54612,1207825.6975514186
67210,553964.2960626547
33298,1245621.3818928238
34702,750075.605681342
57368,1216858.7939582546
24377,1147153.5739541305
10079,703506.4287418181
48247,655623.5766279616
56875,1259718.135032177
48385,2453748.686907224
19634,303741.8430925495
48572,2589703.1182044037
61516,255275.2392393657
2842,13312460.892004015
46360,1538564.1297768634
51762,1685877.8548623105
33712,4148669.0566287725
62608,651241.6582778782
42403,2489965.1031355625
27519,4024593.6940274457
12011,123885.23694364422
66937,2331528.7841182393
63732,2362337.8011607574
23871,646649.3285396597
72259,554172.5202051507
40955,3906233.512825372
39146,529527.1359350717
24125,969697.174011356
46122,634280.4193369808
1206,5772135.0728011355
9213,1548776.7692203815
36838,1977471.3360008108
13183,961560.7928295741
23341,2979199.9408766516
59297,2118168.6278206557
33551,2160392.9060221636
62290,1516950.162331083
9837,2713658.862423054
52743,2733981.421995722
48392,2589703.1182044037
50601,2504138.521266616
22485,2518730.396119156
41139,4335115.95553179
19690,288508.1175648823
33018,1039305.0791946511
70699,1220988.5095961203
53632,4635395.613921969
37415,4370130.562845178
23601,2040380.0343231352
6774,2165237.6722552693
51819,1843989.083989272
62789,944612.480287728
72374,400364.18464507896
44731,980961.1976056709
15862,3179396.666702438
75944,154635.7164385245
56408,1138782.7776649431
73162,2590357.9561685533
7678,3014182.10657223
47355,1859773.3540385494
73372,3533181.253218344
66429,12095076.89639704
16442,3214528.925977963
10873,622333.6863565586
22397,2979199.9408766516
72269,1838557.9695325051
773,5728658.543422378
24745,376361.2912949937
45464,2518277.707638377
70003,1721984.9121472056
67303,2797391.2288774964
3342,8304921.475596549
73359,879732.2896119655
20895,1936175.7232145832
69430,1571315.992773837
13178,315119.94723346643
19699,640647.7425957508
20709,507288.3233949636
52133,912191.2599153165
9751,2713658.862423054
32687,1453095.3524048766
26141,2170595.5388540365
971,696371.4629386127
59171,1441570.1684189923
54450,1112422.5838587712
43785,3553009.768639832
32276,726274.36163845
15680,2787043.1315067187
23021,2231402.501023866
39950,4008430.368931089
51664,557051.9057931824
68219,1901206.241141112
41724,1279622.2788198611
42675,1480660.3138826138
42108,1664593.1436348588
1757,1828780.5200397433
30253,6102755.651785263
25921,6435562.802046287
27095,2170595.5388540365
28857,6254843.729424077
63820,842139.7013631064
48519,4688225.777360215
37121,2043789.577540169
59944,1969659.9094908023
37111,4895280.724418332
23845,604825.5727324665
42013,7783505.01100211
14270,133221.41747170614
74845,172393.67006502097
72664,1012268.0325156015
48780,3122038.769861536
10461,438376.91857666767
67472,503967.21872133046
60538,1410522.431912739
17196,424332.63779925805
6909,667513.4995531267
9272,203422.91380203425
41217,2960752.286365569
26605,1452698.6526946437
64601,427141.1680707058
31582,2770141.008455326
11958,335311.5046514702
22544,1702268.8167908194
45870,876589.2206787735
28697,1782319.9405864729
3700,190964.2120743079
47309,2589703.1182044037
53571,21160397.558397118
69931,3465877.272832834
72930,1521597.1719862039
44341,4401186.856188904
58264,1216858.7939582546
43135,1842603.7722433629
1775,2150140.329823104
66107,3948205.8459102963
11492,445835.8074304508
19771,2920373.792424791
34830,305628.9300502872
8572,2713658.862423054
43584,11570833.696252257
44306,4592733.825938391
66665,7743197.285257052
578,1010191.2452183441
33003,1592310.5018235173
50183,928414.79014509
47703,144902.43186627867
44834,1005920.0750253707
44519,3643634.046493474
14009,134739.9504932333
28839,3126052.679205653
19035,160667.54351672542
24212,1147153.5739541305
58583,28142024.810183886
37485,2021588.7458541633
20014,257230.71552515536
672,760069.1213404546
13788,403413.68570313475
43080,4013244.786428562
52327,296314.4320060966
49194,3411212.119102069
63525,592653.6526741781
7131,1200319.7066973085
39510,4619692.495593541
42527,20535999.62328614
39178,666116.9032285614
59078,988050.4616564543
71105,1133186.5913652843
41007,1456726.2792181375
31498,954497.4958862099
47715,1541177.1476231539
65560,1631966.6915930698
67720,467586.09731541586
51756,261044.26218378881
62055,2118168.6278206557
25153,2170595.5388540365
31828,2770141.008455326
63332,1157944.8371716607
15107,151760.36218866426
37392,1663674.7890266355
73079,3387426.214603741
49639,1495974.680825119
43521,1100361.4507881508
3082,8304921.475596549
13757,1012293.2401371755
20693,387761.6071414987
72442,920095.9573530755
2632,13312460.892004015
49737,7126631.865624712
58570,26881540.937176213
40995,1638393.728784058
31901,841664.0595378292
25710,2256512.610736941
5284,1873682.253557886
58142,329540.06865768007
49653,1274699.5300292687
2588,1360726.3250276537
46158,4118362.434331415
56741,905786.0424522256
20685,195429.87840868934
33575,1525449.498429409
36373,4302111.043352569
63884,647074.0629847217
41833,5213335.7218820425
58915,733855.5254603245
38147,5533221.774024638
52150,1357084.1685760114
5374,5142643.530299008
51300,270353.7158817154
61848,2118168.6278206557
18559,869152.6796902326
14005,206894.04012502352
24511,1955814.8648078009
33205,1601735.6726869773
49600,2341922.6761166886
20245,387761.6071414987
25073,4812137.708225563
33087,1496280.8841387883
29980,6102755.651785263
62245,1088251.507647995
8154,5340105.754382187
54751,489014.49015558825
5313,1712516.5109748286
52331,939507.8751346527
34923,1147655.5988422295
19698,433179.972069555
13475,748093.3952243832
31182,2265899.5426265113
74512,129602.9994975552
20624,304267.3408108803
48272,2518277.707638377
44145,1549331.7879016537
41502,941665.1574063891
21037,3651821.311187916
33590,4494871.743235465
48595,244102.82880074627
8529,2713658.862423054
60325,3759831.480630823
29836,2080885.480505809
73320,2105891.222917831
31201,2284534.8472672426
4303,2089072.7456293383
56512,505392.59681846556
64796,166740.06245418268
2352,12516231.449713258
34951,170584.9631598354
29061,3285199.451797072
46279,4688225.777360215
5189,2496476.986145155
70175,845316.2432508649
55877,473005.39200618287
10244,2322389.8866603235
73024,5879749.763006399
43810,2467576.6565546133
17834,406179.11656791455
58432,1138782.7776649431
65414,3891243.7794302274
60502,1529193.9716393454
37985,2367948.2957943925
65502,5988556.0771749625
70721,1655380.9336502014
3524,12516231.449713258
23649,650732.810910867
47639,2589703.1182044037
40948,348793.93995315983
19312,288508.1175648823
33368,2305128.4354774454
301,1663186.9198845434
64909,6391747.314519765
42602,16030355.880205818
1097,778461.2939159164
7127,5142643.530299008
28263,1148818.607650406
58147,1793688.7955600645
60001,1165790.3789465136
22343,123362.01593753498
9474,241639.98977137866
74681,121078.0030004773
29037,2020908.548450959
37208,1056464.9109414027
14880,162256.50806284053
21551,3651821.311187916
66856,13616908.660563143
34889,113017.79639631981
13128,2037059.5089833594
26015,1564745.8783913339
65579,8640541.160968801
57924,905786.0424522256
12666,261116.34183051068
38781,1236440.483699219
17970,405816.34245873394
52080,842582.7450024775
33491,1765703.2473855806
33495,1405043.5569569862
27134,1124404.9553153038
3484,4507038.805187923
28968,1634377.0654587937
74618,375494.78848697763
54531,2405032.9241732657
52290,3411212.119102069
47599,2589703.1182044037
12256,502761.88865537575
5103,5603354.113696683
47812,4688225.777360215
73042,1512462.5068426444
61163,522727.2154580193
63903,678874.6866039257
34979,81483.67059201482
52629,2341922.6761166886
35987,993043.672031949
8211,4100324.175225985
11424,627251.0845996586
65714,1070010.4992681376
56107,640929.1059252638
57109,1678945.1614530683
35962,25132278.16279794
47694,2589703.1182044037
32964,2265899.5426265113
62510,2118168.6278206557
22331,133007.95859752953
69769,943793.9455921383
74078,1048778.7335820983
54437,3571916.840656886
52877,1309261.0941413655
32962,3193747.909007828
48491,2589703.1182044037
12384,729765.5436468776
6059,3597422.171759587
55452,398390.74531292514
15898,3214528.925977963
58388,1138782.7776649431
18508,1519281.2178565352
45158,2217813.0892601972
36442,2022152.1069692913
45510,2518277.707638377
66162,661759.8773183086
8109,5667235.216260781
35222,167768.57771278222
14081,194169.93038857603
48282,2589703.1182044037
28321,2429761.3689468903
35256,1102187.9768731135
7232,7124886.796669421
23526,1403810.7462225524
11862,428628.1934879076
73138,2964119.317437625
47191,4688225.777360215
38722,6151483.24564567
58562,48491753.6761811
43742,6635614.162264221
57992,1809275.3636149203
11697,569937.3177952353
61797,1203895.898428638
35024,578746.0765980657
63269,760258.411726956
20162,424881.7380599403
27232,4477378.381435319
50631,2733981.421995722
12176,155053.0592807824
42470,8848744.041724969
26961,303362.8183437801
45216,616356.1393678875
21968,7212552.745446355
15864,3214528.925977963
55692,905786.0424522256
57746,778397.8225531604
6960,15277971.482875293
58483,1174270.1818153472
61425,661303.2142820831
75475,124350.99162755867
58944,254060.9658196743
12318,432805.99707661325
46101,258124.37219138406
26654,871871.6900814675
39783,627370.8248825063
72104,2275107.6434773314
17957,1288872.6242509554
21212,1912786.8425738849
64347,1418683.077491698
64463,2964784.3748159935
65791,13616908.660563143
62879,625830.4240851887
62357,663170.5027688735
1028,25872925.105379853
52820,592941.084257795
51665,841089.6660009496
17774,1190070.643835951
27219,2494850.8551910757
10680,5434636.316840522
45603,1589352.3653666999
68640,989964.3125081933
67245,2384325.0575039387
35059,544487.7558250501
3091,1576166.8989045182
21374,2503877.751821742
16487,2430379.9356571073
63995,535098.0446506067
24048,2093856.671972076
55167,668495.0803393474
10422,723397.3638591657
34335,1241320.6646889322
53109,470563.6762145196
51198,4191526.381828603
20337,424881.7380599403
52137,1885105.1346726296
30241,2544355.4783088583
15811,264817.14231416205
36664,5849174.88003066
66942,361855.91336249403
34682,927218.641841039
40338,4619692.495593541
2536,1541754.129606261
70641,1358972.5407294608
62589,2441345.443806075
60684,315590.32609020453
62546,3116446.4236860834
9727,2043111.6737825952
74281,1587295.1025783967
3138,1336076.4596341616
47452,441249.3168142987
47999,2589703.1182044037
33350,655468.1555037351
48899,2518277.707638377
9220,1468649.480858803
1642,1783847.5909134508
73506,1316568.2199308143
50353,1553220.4784141555
25101,2519880.480231782
68485,2920302.8770796023
17111,587331.8674293024
26286,1357704.4766824767
28896,1930510.3336566323
40703,3207012.780951537
35026,500585.02834222483
46495,846593.3065283125
56677,299515.7681207184
54113,2416823.78127236
62,2454226.827026433
26852,494563.3334095625
14597,145008.139120799
32675,4148669.0566287725
66073,4578238.493817298
59363,2131487.051662175
65822,13616908.660563143
60121,2924581.7376343356
17017,2959035.24908984
3766,13312460.892004015
49705,1210658.9387897744
51238,2733981.421995722
12333,405680.91065510054
33960,5194506.5801212285
34400,1192901.474053642
59409,2441345.443806075
48152,352031.26121290826
37993,5282508.89510708
26506,2033783.049619641
2292,832245.3622789512
26157,780016.3505270535
10755,614586.0086093369
38712,935804.1686355796
32354,826225.7477347137
52956,4445752.223509735
51207,679137.4321625179
75971,706289.1593937685
41112,6291247.95640839
40181,4619692.495593541
8560,2713658.862423054
48897,321383.15808778675
57056,1020455.8180890988
55647,940792.6336494893
20279,408501.7266218933
52132,1209830.8930893205
65205,4400360.732573311
74356,887070.1637608225
29924,2074223.0758017614
75248,255197.43290358095
22286,577109.6513163314
41813,1685398.857745482
22636,4696171.390353205
61147,248454.9569043332
626,1035651.8257715795
1124,20401913.255708344
1256,294631.49974987726
51876,260794.2157381527
34530,843086.47762401
24353,553587.9306114168
40936,503784.5861967105
48896,2589703.1182044037
27635,3030996.803075856
45320,1878934.4069288722
7920,169103.7036954126
56011,430169.4982859217
23571,398313.1013512651
38744,3104594.9890306755
62637,1052927.8205720128
71723,1571315.992773837
51129,1149031.674237079
75386,84690.84334032408
43704,4333209.275524272
61091,743995.1830005257
38512,1152308.528399262
46661,1615523.9314769853
33840,1808104.9166845374
67042,4025800.608824169
18409,869152.6796902326
65303,4544273.043484604
64881,305773.6339259886
42862,994079.0964916248
18867,398488.2786054257
5772,7565189.769664909
74381,472838.61008015
50383,432751.9144077167
53050,1056506.9848005436
49404,1843989.083989272
52947,1166105.019929121
67722,731662.122805205
16690,1224832.060524273
2810,3846392.1128736506
27625,1586488.9054148428
74991,207696.37849189868
27782,692640.6772477166
39842,321547.4420099348
49024,894141.7544590256
44172,2829837.68635649
58667,118290.8528040922
11771,226382.42018526088
62519,2118168.6278206557
74713,420594.1862405998
3806,1397518.088146257
65820,2317637.4499507127
26327,1731409.614113556
24568,846780.7502372502
52152,726895.3721220305
11859,149981.84737551544
42697,939805.6102463319
71283,1519517.4732075843
12697,464969.9420580362
42357,39606439.0012613
35680,134519.54962423976
69079,1571315.992773837
