iter	RMSE
271	0.2345965721
272	0.2345490302
273	0.2345454967
274	0.2344889239
275	0.2344771351
276	0.2343651964
277	0.2343319019
278	0.2342983255
279	0.2342848083
280	0.2342835632
281	0.2342719936
282	0.2341550229
283	0.2341830406
284	0.2341640117
285	0.2340631832
286	0.2340636262
287	0.2340093512
288	0.2340179649
289	0.234008178
290	0.2340604601
291	0.2339161064
292	0.2338225153
293	0.2338766793
294	0.2339093822
295	0.2339817173
296	0.233982336
297	0.2339944395
298	0.2339563814
299	0.2339184316
300	0.2338177089
301	0.2337889475
302	0.2337739288
303	0.233738094
304	0.2336145059
305	0.2336151458
306	0.2336121895
307	0.2336178946
308	0.2336183284
309	0.233620933
310	0.2336229499
311	0.233629286
312	0.2336293096
313	0.2335816444
314	0.2334954816
315	0.2334415655
316	0.23344221
317	0.2334276871
318	0.2334291125
319	0.2333713346
320	0.2333052719
321	0.2331861278
322	0.2331842521
323	0.2332465151
324	0.2332310342
325	0.2331894511
326	0.2331851641
327	0.2332036481
328	0.233197089
329	0.2331414076
330	0.2331417624
331	0.2330451538
332	0.2330417466
333	0.2330355483
334	0.2330294953
335	0.2330063582
336	0.2330041104
337	0.2329615476
338	0.2329622082
339	0.2329303973
340	0.2329315132
341	0.232931493
342	0.2329346879
343	0.2328747475
344	0.2328968435
345	0.2329180452
346	0.2329141378
347	0.2328973474
348	0.2328870033
349	0.2329132891
350	0.2329146734
351	0.232888697
352	0.2328710197
353	0.2328434313
354	0.2328438331
355	0.2327974777
356	0.2327953535
357	0.2327894758
358	0.2327877258
359	0.2327443351
360	0.2327443198
361	0.232730846
362	0.232731972
363	0.2327307678
364	0.2326746057
365	0.2326607755
366	0.2325434165
367	0.2325418478
368	0.2325708841
369	0.2325528704
370	0.2325420946
371	0.2325406118
372	0.2325320676
373	0.2325288499
374	0.2325345106
375	0.2324786612
376	0.2324779951
377	0.2324751047
378	0.2324768413
379	0.2324710032
380	0.2324637662
381	0.2324096302
382	0.2323936373
383	0.2322965559
384	0.2322863957
385	0.2322751662
386	0.2322708639
387	0.2322727466
388	0.2322729213
389	0.2322752458
390	0.2322338418
391	0.2322295409
392	0.2322277223
393	0.2322212991
394	0.2322629622
395	0.2322622579
396	0.2321854583
397	0.2321541877
398	0.2321492041
399	0.2321472613
400	0.2321766288
401	0.2321200798
402	0.232065963
403	0.2321326246
404	0.2321291902
405	0.2321457027
406	0.2321664218
407	0.2321722747
408	0.2321218064
409	0.2320914823
410	0.2320277706
411	0.2319682105
412	0.2319597246
413	0.2319562457
414	0.2319732867
415	0.2319520147
416	0.2319536358
417	0.2319568723
418	0.2319533282
419	0.2319536941
420	0.2319351715
421	0.2319474444
422	0.23194636
423	0.2318663371
424	0.231865462
425	0.2319034021
426	0.2318468738
427	0.2318433492
428	0.2317897888
429	0.2317893321
430	0.2317792805
431	0.2317745076
432	0.2317641422
433	0.2317608487
434	0.2317596838
435	0.2317593762
436	0.2317559146
437	0.2317524003
438	0.2317782483
439	0.2317707261
440	0.2317600506
441	0.2316813167
442	0.2317011527
443	0.2317011307
444	0.2316173934
445	0.2316116274
446	0.231552802
447	0.2315611136
448	0.2315174763
449	0.2315180603
450	0.231498157
451	0.2314235771
452	0.2313738004
453	0.2313196151
454	0.2312445519
455	0.231244022
456	0.2312176476
457	0.2312142521
458	0.2311880127
459	0.231182779
460	0.2311655084
461	0.2311661477
462	0.2311279335
463	0.2311269002
464	0.2311271793
465	0.231133857
466	0.2311360534
467	0.2311357201
468	0.2311181072
469	0.2311078096
470	0.2311222319
471	0.2310869451
472	0.2310435854
473	0.2310448187
474	0.2309962033
475	0.2309443536
476	0.2309101971
477	0.2308857735
478	0.23091939
479	0.2309401549
480	0.2309421881
481	0.2309369879
482	0.2309076062
483	0.2308613944
484	0.2308260754
485	0.2307813977
486	0.2307851713
487	0.2307886906
488	0.2307096044
489	0.2307123859
490	0.23071288
491	0.2307155664
492	0.2307488639
493	0.2306760406
494	0.2307202022
495	0.2306945433
496	0.2306789939
497	0.2306882329
498	0.2306866402
499	0.2306527992
500	0.2306287308
501	0.2306237397
502	0.2306245804
503	0.2306172091
504	0.2306124313
505	0.2306173867
506	0.2305663464
507	0.2305026693
508	0.2305076104
509	0.2305091815
510	0.2304949263
511	0.2305308326
512	0.2305139107
513	0.2304955445
514	0.2304733284
515	0.2304473073
516	0.2304469203
517	0.2304546251
518	0.2304157165
519	0.2304091125
520	0.2303857882
521	0.2303893986
522	0.230277187
523	0.2302979318
524	0.2302795278
525	0.2303036984
526	0.2303011804
527	0.2303107814
528	0.230283861
529	0.2302554685
530	0.2302257199
531	0.2300874638
532	0.2300487212
533	0.2300275397
534	0.2299939423
535	0.2299622601
536	0.2300229925
537	0.2300417648
538	0.2300201716
539	0.2300566329
540	0.2300248191
541	0.2300494919
542	0.2300266239
543	0.2299916082
544	0.2299914644
545	0.2300040311
546	0.2300153315
547	0.2300352254
548	0.2300057932
549	0.2299903955
550	0.2299878564
551	0.2299907655
552	0.2299653876
553	0.2298838648
554	0.229879448
555	0.2298144883
556	0.229806214
557	0.2297479666
558	0.2296988829
559	0.2297349165
560	0.2297310431
561	0.2297044715
562	0.2296832971
563	0.2296733729
564	0.229565859
565	0.2295586847
566	0.2295204545
567	0.2294745004
568	0.2294721486
569	0.2294507762
570	0.229403234
571	0.229382263
572	0.2293750286
573	0.2293765301
574	0.2293674247
575	0.229295153
576	0.2292672557
577	0.2292968811
578	0.2292914992
579	0.2292535433
580	0.2292868762
581	0.22928196
582	0.2292775169
583	0.2292298153
584	0.2291597445
585	0.2291057511
586	0.22910949
587	0.229060121
588	0.2290438787
589	0.2290479537
590	0.2290500172
591	0.2290000636
592	0.2289433915
593	0.2289437509
594	0.2289253178
595	0.2289298145
596	0.228922424
597	0.2289212305
598	0.2289337567
599	0.2289146307
600	0.2289075344
601	0.2289212077
602	0.2288681152
603	0.2288441196
604	0.2288446187
605	0.2288648351
606	0.2288499353
607	0.2288385073
608	0.2288093524
609	0.2287887172
610	0.2287785522
611	0.2287644281
612	0.2287375456
613	0.2287589635
614	0.2287502048
615	0.2286700026
616	0.2286561975
617	0.2286366883
618	0.2285757999
619	0.228587435
620	0.2285862449
621	0.22857844
622	0.2285399322
623	0.2285379992
624	0.2285251405
625	0.2285161709
626	0.228524677
627	0.2284961041
628	0.228489515
629	0.2284617223
630	0.2284453299
631	0.2283992455
632	0.2283929436
633	0.2283951179
634	0.228412783
635	0.2284030911
636	0.2283658566
637	0.2283661163
638	0.2283694509
639	0.2283630556
640	0.2283417371
641	0.2283408962
642	0.2283269078
643	0.2283255824
644	0.2283256268
645	0.2283194947
646	0.2282943613
647	0.2282666972
648	0.2282763749
649	0.2282104086
650	0.2282175691
651	0.2281946041
652	0.2281914848
653	0.228190497
654	0.2280662712
655	0.2280730336
656	0.2280767959
657	0.2280753649
658	0.2280749516
659	0.2280689471
660	0.228026816
661	0.2280228437
662	0.2280214372
663	0.2280195052
664	0.228001046
665	0.2280061981
666	0.227956601
667	0.227963797
668	0.2279887339
669	0.2279664074
670	0.227966675
671	0.2279718669
672	0.2279706449
673	0.2280068608
674	0.2280086492
675	0.2280077565
676	0.2280078626
677	0.2279360991
678	0.2279036751
679	0.2279018098
680	0.227949645
681	0.227908934
682	0.2278759123
683	0.2278843636
684	0.2278909216
685	0.2278862123
686	0.2278860627
687	0.227893769
688	0.2278650167
689	0.2278691233
690	0.2278586819
691	0.2278925198
692	0.2278928297
693	0.227876457
694	0.2278638193
695	0.2278460344
696	0.2278316834
697	0.2278064675
698	0.2277543417
699	0.2277573522
700	0.2277163954
701	0.2276921816
702	0.2276890085
703	0.2276626063
704	0.2276077586
705	0.2276116885
706	0.2276086875
707	0.2276034624
708	0.2275847226
709	0.2275777499
710	0.2275991292
711	0.227587901
712	0.2275829635
713	0.2275965295
714	0.2275893035
715	0.227548418
716	0.2274960441
717	0.2274972309
718	0.2274774228
719	0.2274798673
720	0.2274693488
721	0.2275013503
722	0.2275082588
723	0.2274526121
724	0.2274494228
725	0.2274329382
726	0.2274097933
727	0.22741336
728	0.2274126571
729	0.2274084035
730	0.2274008742
731	0.2273834289
732	0.2273262777
733	0.2273207389
734	0.2273211314
735	0.2272998903
736	0.2272745301
737	0.2273010389
738	0.2273240201
739	0.2273036287
740	0.2273304592
741	0.2273382029
742	0.2273345807
743	0.2273054724
744	0.2273004067
745	0.2273206354
746	0.2272932501
747	0.2272821574
748	0.2272704286
749	0.2272702997
750	0.2272388099
751	0.2272324592
752	0.227204955
753	0.2271990808
754	0.227225838
755	0.2272289913
756	0.2272653606
757	0.227237629
758	0.2272465711
759	0.2272533851
760	0.2272424043
761	0.2271781423
762	0.2271748183
763	0.2271451021
764	0.2271498145
765	0.2271631056
766	0.2271580451
767	0.2271115473
768	0.2271012808
769	0.2270727649
770	0.2270914032
771	0.2271150998
772	0.227056109
773	0.2270542789
774	0.2270217148
775	0.2270059957
776	0.2269980888
777	0.2269756552
778	0.2269585746
779	0.2269416008
780	0.2269406821
781	0.2269470529
782	0.2269123746
783	0.2269528176
784	0.2269294408
785	0.2268984248
786	0.2268950988
787	0.2268936829
788	0.226896683
789	0.2268889581
790	0.2269193241
791	0.2268790137
792	0.226878779
793	0.2268168173
794	0.2268019128
795	0.2268222388
796	0.2268216743
797	0.2267995953
798	0.2267958217
799	0.2267818082
800	0.2267703468
801	0.2267172261
802	0.2267167602
803	0.2267000621
804	0.2266140421
805	0.2266186285
806	0.2266081694
807	0.2266092582
808	0.2266326965
809	0.2266115202
810	0.2265796875
811	0.2265846167
812	0.226572763
813	0.2265515397
814	0.2265115146
815	0.2265180022
816	0.2265189625
817	0.2265206937
818	0.2265190513
819	0.2265081432
820	0.2264997096
821	0.2264906444
822	0.226488406
823	0.2264868074
824	0.2264871131
825	0.2264471523
826	0.2264507778
827	0.2264332679
828	0.2264281662
829	0.2264386909
830	0.2264416865
831	0.2264200465
832	0.2264140402
833	0.2263894575
834	0.2263787037
835	0.2263603437
836	0.2262921875
837	0.2262576131
838	0.2262642251
839	0.2262942135
840	0.2262989114
841	0.2262897878
842	0.2262655727
843	0.226265129
844	0.2262488689
845	0.2262410706
846	0.226211945
847	0.2261811601
848	0.226174457
849	0.2261236967
850	0.2261278819
851	0.2261138883
852	0.2261125383
853	0.2260985908
854	0.2261008826
855	0.2260801248
856	0.2260821459
857	0.2260815437
858	0.2260871203
859	0.2260636078
860	0.2260620231
861	0.2260821492
862	0.2260859853
863	0.2260782793
864	0.2260781282
865	0.2260710737
866	0.226073226
867	0.226062465
868	0.2260003754
869	0.2260009184
870	0.2259951966
871	0.2259696963
872	0.2259480078
873	0.2259362573
874	0.2258876047
875	0.2259225031
876	0.2259143761
877	0.2259091402
878	0.2258825662
879	0.2258977996
880	0.2258955625
881	0.2259005792
882	0.2259180964
883	0.2259276193
884	0.2259211545
885	0.2259435401
886	0.2259456397
887	0.2259692838
888	0.2258921263
889	0.2258803528
890	0.2258909179
891	0.2259165594
892	0.2259214665
893	0.2259321918
894	0.2259218197
895	0.2259147554
896	0.2259081044
897	0.2259217114
898	0.2259345266
899	0.2259335695
900	0.2259094714
901	0.2258988961
902	0.2259029482
903	0.2259026945
904	0.2258979849
905	0.2258782868
906	0.2258827722
907	0.2258691608
908	0.2258863326
909	0.2258953523
910	0.225888651
911	0.2258894993
912	0.2258984129
913	0.2259204819
914	0.2259171201
915	0.2258940366
916	0.225875614
917	0.2258116493
918	0.2257962841
919	0.2257905583
920	0.2257910096
921	0.2257872971
922	0.2257745838
923	0.2257817877
924	0.2257589454
925	0.2257555481
926	0.2257353481
927	0.2257333868
928	0.2257275038
929	0.2257496188
930	0.2257303303
931	0.2257016083
932	0.225691692
933	0.2256824498
934	0.2256676498
935	0.2256633711
936	0.2256602887
937	0.2256563404
938	0.2256377931
939	0.2256568415
940	0.2256583338
941	0.2256578812
942	0.225700687
943	0.2257259135
944	0.2257766917
945	0.2257654017
946	0.2257817192
947	0.225735061
948	0.2257336625
949	0.2257380451
950	0.2257352742
951	0.2257382599
952	0.2257323058
953	0.2257534406
954	0.225741266
955	0.2257350234
956	0.2256675706
957	0.2256706619
958	0.2256224122
959	0.2255785224
960	0.2255602955
961	0.2255085693
962	0.2255083865
963	0.2254237208
964	0.2254116486
965	0.2253878324
966	0.2253393225
967	0.2253324245
968	0.2253306906
969	0.2253260141
970	0.2253122551
971	0.2252995392
972	0.2252397196
973	0.2252346871
974	0.2252307817
975	0.2251856927
976	0.2251847556
977	0.2251690619
978	0.2251791489
979	0.2251765695
980	0.2251826967
981	0.225180961
982	0.2251770685
983	0.2251875493
984	0.2251866629
985	0.2252148476
986	0.2251989864
987	0.2252128253
988	0.2251980347
989	0.2252045104
990	0.2251804336
991	0.2251908576
992	0.225213536
993	0.2251927615
994	0.225179832
995	0.225196626
996	0.225179418
997	0.2251603547
998	0.2251209268
999	0.2251222602
1000	0.2250972763
1001	0.2250947764
1002	0.2250659275
1003	0.2250562846
1004	0.2250032541
1005	0.2249997365
1006	0.2250042273
1007	0.2249780029
1008	0.2249766335
1009	0.224977358
1010	0.2249462316
1011	0.2249248732
1012	0.2249238272
1013	0.2249269877
1014	0.2249266795
1015	0.2249351756
1016	0.2249649978
1017	0.2249704615
1018	0.2249685465
1019	0.2249496279
1020	0.2249183438
1021	0.2249130771
1022	0.224930907
1023	0.2249131327
1024	0.224911725
1025	0.2249170515
1026	0.2249214513
1027	0.2248899167
1028	0.2248901484
1029	0.2248945781
1030	0.2248833488
1031	0.2248580141
1032	0.2248329995
1033	0.2248236941
1034	0.2248032656
1035	0.2248398076
1036	0.2248058126
1037	0.2247834739
1038	0.224770874
1039	0.2247657276
1040	0.2247695532
1041	0.2247938137
1042	0.2247250888
1043	0.2247167304
1044	0.2247040929
1045	0.2247003734
1046	0.2246899066
1047	0.2246858745
1048	0.2247036975
1049	0.2246303146
1050	0.2246354445
1051	0.2246431117
1052	0.2246346599
1053	0.2246437883
1054	0.2245841929
1055	0.2245857592
1056	0.2245672704
1057	0.2245680688
1058	0.2245621252
1059	0.224554658
1060	0.2245478246
1061	0.2245384623
1062	0.2245242836
1063	0.2245143239
1064	0.2245261237
1065	0.2245289517
1066	0.2245278883
1067	0.2245063358
1068	0.2245063441
1069	0.2245067533
1070	0.2244931896
1071	0.2245032859
1072	0.2245012243
1073	0.2245149153
1074	0.2245367189
1075	0.2245003415
1076	0.2244769495
1077	0.2244537651
1078	0.2244543521
1079	0.224472558
1080	0.2245046022
1081	0.2245050945
1082	0.2245048267
1083	0.2244775937
1084	0.2244705352
1085	0.2244591251
1086	0.2244772746
1087	0.2244860114
1088	0.2245003002
1089	0.2244952644
1090	0.224480629
1091	0.224479618
1092	0.2244806125
1093	0.2244629601
1094	0.2244765167
1095	0.2244791043
1096	0.224477678
1097	0.2244560876
1098	0.2243738346
1099	0.2243688636
1100	0.2243725553
1101	0.2243807937
1102	0.224346876
1103	0.2243403653
1104	0.2243359964
1105	0.2243364274
1106	0.2243450342
1107	0.2243391912
1108	0.2243406844
1109	0.2243257812
1110	0.2243166205
1111	0.2243297167
1112	0.2243491999
1113	0.2243826145
1114	0.2243448321
1115	0.224277
1116	0.2242772482
1117	0.2242592022
1118	0.2242648976
1119	0.2242653877
1120	0.2242805402
1121	0.2242817565
1122	0.2242776963
1123	0.2242557128
1124	0.2242598866
1125	0.224260404
1126	0.2242630493
1127	0.2242566868
1128	0.2242369805
1129	0.2242508078
1130	0.2242461971
1131	0.2242848445
1132	0.2242957747
1133	0.2242814593
1134	0.224275073
1135	0.2242413869
1136	0.2242334613
1137	0.224222459
1138	0.224239898
1139	0.224230159
1140	0.2242065103
1141	0.224201051
1142	0.2242183311
1143	0.2241995713
1144	0.2241874061
1145	0.2241577036
1146	0.224180422
1147	0.224167873
1148	0.2241701675
1149	0.2241644991
1150	0.2241643744
1151	0.2241555374
1152	0.2241531543
1153	0.2240621113
1154	0.2240499344
1155	0.2240330014
1156	0.224033851
1157	0.2240299746
1158	0.2240381276
1159	0.2240363828
1160	0.2240820157
1161	0.2240702813
1162	0.2240824234
1163	0.2240326017
1164	0.2240147073
1165	0.2239620884
1166	0.2239413973
1167	0.223941929
1168	0.2239380988
1169	0.2239351067
1170	0.2239358932
1171	0.2239163056
1172	0.2238938428
1173	0.2238806727
1174	0.2238811548
1175	0.2238653114
1176	0.2238612257
1177	0.2238722866
1178	0.2238529407
1179	0.2238486904
1180	0.2238441941
1181	0.2238174119
1182	0.2238438774
1183	0.2238344672
1184	0.2237714713
1185	0.2237477582
1186	0.2237523892
1187	0.2237188978
1188	0.2237125216
1189	0.2237133957
1190	0.2236856115
1191	0.2236858806
1192	0.2237005696
1193	0.2237169878
1194	0.2236699895
1195	0.2236798133
1196	0.2236836935
1197	0.2236652497
1198	0.2236644782
1199	0.2236421383
1200	0.2236381276
1201	0.2236387085
1202	0.2236380226
1203	0.2236540785
1204	0.2236527368
1205	0.223652935
1206	0.2236488508
1207	0.2235404069
1208	0.2235366062
1209	0.2235152478
1210	0.2235080268
1211	0.2235085103
1212	0.2234905742
1213	0.2235039265
1214	0.2235115151
1215	0.2235110185
1216	0.2235099486
1217	0.2234949345
1218	0.2234912359
1219	0.2235065564
1220	0.2234981292
1221	0.2234855804
1222	0.2234764976
1223	0.2234576735
1224	0.2234619085
1225	0.2234598656
1226	0.2234335443
1227	0.2234202024
1228	0.2234221257
1229	0.2234108573
1230	0.2234119867
1231	0.2234110083
1232	0.2234374569
1233	0.2234220382
1234	0.223427094
1235	0.2234348294
1236	0.2234461432
1237	0.2234181352
1238	0.2234188666
1239	0.2234204133
1240	0.2234506956
1241	0.2234627798
1242	0.2234624665
1243	0.2234636847
1244	0.2234188217
1245	0.223420752
1246	0.2233895222
1247	0.2233836706
1248	0.2233910771
1249	0.2233631215
1250	0.2233556544
1251	0.2233405595
1252	0.223330228
1253	0.2233297128
1254	0.2233280213
1255	0.223314357
1256	0.2233251464
1257	0.2233239032
1258	0.2233442902
1259	0.223338404
1260	0.223324301
1261	0.2233202278
1262	0.2233019766
1263	0.2232937376
1264	0.2232941849
1265	0.2233004893
1266	0.22329964
1267	0.2232851468
1268	0.2232902592
1269	0.223294827
1270	0.2233253949
1271	0.2233220738
1272	0.2233236296
1273	0.2233252097
1274	0.2233217159
1275	0.2233346793
1276	0.2233350579
1277	0.2233369065
1278	0.22333726
1279	0.2233224377
1280	0.2232756703
1281	0.2232761202
1282	0.2232695303
1283	0.2232702159
1284	0.2232706287
1285	0.2231860122
1286	0.2231770686
1287	0.2231507785
1288	0.2231507806
1289	0.2231501617
1290	0.2231513193
1291	0.2231542877
1292	0.2231055896
1293	0.2231256163
1294	0.2231016998
1295	0.2230919792
1296	0.2231180127
1297	0.2231269173
1298	0.2231151677
1299	0.2231558754
1300	0.2231360094
1301	0.2231362058
1302	0.2231178003
1303	0.2231156393
1304	0.2231188199
1305	0.2231263437
1306	0.2231300423
1307	0.2231182733
1308	0.2231341596
1309	0.2231143217
1310	0.2230979551
1311	0.223095363
1312	0.2230706401
1313	0.2230763983
1314	0.2230697157
1315	0.2230691588
1316	0.2230613025
1317	0.2230573846
1318	0.2230837192
1319	0.2230816306
1320	0.2230817596
1321	0.2230817097
1322	0.2230862728
1323	0.2230742837
1324	0.2230709144
1325	0.2230716223
1326	0.2230674033
1327	0.2230495425
1328	0.2230618668
1329	0.2230630874
1330	0.2230637926
1331	0.223059525
1332	0.2230262357
1333	0.223006434
1334	0.2229930182
1335	0.2230181378
1336	0.223013254
1337	0.2230091796
1338	0.2229207704
1339	0.2228970997
1340	0.222897035
1341	0.2228659749
1342	0.2228589147
1343	0.222845128
1344	0.2228345438
1345	0.2228491652
1346	0.2228329094
1347	0.2228520093
1348	0.2228185486
1349	0.222791451
1350	0.2227959954
1351	0.2227952893
1352	0.2227769205
1353	0.2227609094
1354	0.2227414399
1355	0.2227532255
1356	0.2227539082
1357	0.2227589695
1358	0.2227606417
1359	0.2227305046
1360	0.2227215751
1361	0.2227175602
1362	0.2227301537
1363	0.2227265445
1364	0.2227273524
1365	0.2226905508
1366	0.2226903393
1367	0.2226907327
1368	0.2226837369
1369	0.222654865
1370	0.2226597823
1371	0.2226727435
1372	0.2226723625
1373	0.2226696468
1374	0.2226605973
1375	0.222669571
1376	0.2226974955
1377	0.2226783755
1378	0.2226863327
1379	0.222698233
1380	0.2226868209
1381	0.2226917929
1382	0.2226735059
1383	0.2226463942
1384	0.2226461536
1385	0.2226450274
1386	0.2226731796
1387	0.2226691269
1388	0.2226772284
1389	0.2226627445
1390	0.2226582651
1391	0.2226492485
1392	0.2226451154
1393	0.2226313438
1394	0.2225949733
1395	0.2225913092
1396	0.2225914461
1397	0.222597219
1398	0.222598374
1399	0.2225815514
1400	0.2225774455
1401	0.222576667
1402	0.2225624001
1403	0.2225739569
1404	0.2225755185
1405	0.2225666846
1406	0.2225591254
1407	0.2225601617
1408	0.2225166404
1409	0.2225057775
1410	0.2225066754
1411	0.2225196951
1412	0.2225180747
1413	0.2225177292
1414	0.222512749
1415	0.2225089701
1416	0.2225119703
1417	0.2224647786
1418	0.2224544891
1419	0.2224244393
1420	0.2224064934
1421	0.2224037219
1422	0.2223923768
1423	0.222399258
1424	0.2223959746
1425	0.2223948484
1426	0.2224000277
1427	0.2224088138
1428	0.2224084751
1429	0.2224398485
1430	0.2224278707
1431	0.2224236607
1432	0.2224201834
1433	0.222359608
1434	0.2223562155
1435	0.2223463934
1436	0.2223265558
1437	0.222328944
1438	0.2223330144
1439	0.2223050503
1440	0.2222809514
1441	0.2222807968
1442	0.2222896294
1443	0.2222465799
1444	0.2222721137
1445	0.2222724494
1446	0.2222731004
1447	0.2222585252
1448	0.2222612967
1449	0.2222606344
1450	0.2222591628
1451	0.2222613312
1452	0.2222619894
1453	0.2222391319
1454	0.222211257
1455	0.2222119712
1456	0.2222126778
1457	0.2222035116
1458	0.2222005851
1459	0.2221857105
1460	0.2221688565
1461	0.2221431786
1462	0.2221403771
1463	0.2221298803
1464	0.2221255136
1465	0.2221152217
1466	0.222105915
1467	0.2221290004
1468	0.2221296577
1469	0.2221303086
1470	0.2221282031
1471	0.222109114
1472	0.2220936132
1473	0.2220177014
1474	0.2220131232
1475	0.2220264063
1476	0.2220287473
1477	0.2220138341
1478	0.2220127757
1479	0.2220061117
1480	0.2220061987
1481	0.222008219
1482	0.2220088199
1483	0.2219937165
1484	0.22197945
1485	0.22196436
1486	0.2219712601
1487	0.2219540342
1488	0.2219302785
1489	0.2219230956
1490	0.2219215813
1491	0.2218730928
1492	0.2218567906
1493	0.2218573472
1494	0.221836954
1495	0.2218338366
1496	0.2218387877
1497	0.2218362073
1498	0.2218330203
1499	0.2218336233
1500	0.2218593207
1501	0.2218353094
1502	0.2218317757
1503	0.2218324209
1504	0.2218299136
1505	0.2218246197
1506	0.2218232879
1507	0.2218231517
1508	0.2218012492
1509	0.2218169755
1510	0.2217925567
1511	0.2218197062
1512	0.2218222202
